id,course,user
1540096,32769,2752512
1540097,32769,1736705
1540098,32769,557056
1540099,32768,1867783
1572864,32769,2850817
1572865,32769,2850819
1572866,32769,1474573
1572867,32769,2850823
1605632,32769,2818050
1605633,32768,2818050
1605634,32769,622595
1605635,32769,2818054
1605636,32769,32768
1605637,32768,32768
1638400,32769,2883587
1638401,32769,2228224
1638402,32769,2883589
1638403,32769,2883589
1638404,32769,2883591
1638405,32768,2883591
1671168,32769,1048584
1671169,32769,458755
1703936,32769,1933317
1703937,32769,3047427
1703938,32769,3047428
1703939,32769,3047429
1703940,32768,3047429
1703941,32769,3047431
1703942,32768,2457608
1703943,32768,3047431
1703944,32769,3047433
1703945,32769,3047434
1703946,32768,3047435
1703947,32769,3047435
1703948,32769,3047436
1703949,32768,3047437
1703950,32768,3047430
1703951,32769,3047430
1703952,32769,3047444
1703953,32769,3047440
1703954,32769,2981888
1703955,32768,3047445
1703956,32769,1474578
1703957,32768,1474578
1703958,32769,3047447
1703959,32769,3047451
1736704,32769,2883590
1736705,32768,3014662
1736706,32769,3014662
1736707,32769,3014664
1736708,32768,3014666
1736709,32769,3014666
1736710,32769,3014667
1736711,32768,3014668
1736712,32769,3014669
1736713,32768,3014669
1736714,32769,3014669
1736715,32768,3014669
1736716,32769,3014679
1736717,32769,3014680
1736718,32768,3014682
1736719,32769,3014682
1736720,32769,1179669
1736721,32769,3014683
1769472,32769,3145728
1769473,32769,3145733
1769474,32769,3145735
1769475,32768,3145735
1769476,32769,3145737
1769477,32768,2949122
1769478,32769,2949122
1769479,32769,3145740
1769480,32769,1048580
1769481,32769,2850820
1769482,32768,2850820
1769483,32769,2850820
1769484,32769,3145747
1769485,32769,2293766
1769486,32769,3145750
1769487,32768,3145750
1769488,32769,1900544
1769489,32769,3145754
1769490,32768,1900544
1769491,32769,3145755
1802240,32769,3112962
1802241,32769,3112966
1802242,32769,2064387
1802243,32769,2064387
1802244,32769,3112967
1802245,32769,3112971
1802246,32769,3112973
1802247,32768,1900546
1802248,32768,1900546
1802249,32769,2654210
1802250,32769,1638401
1802251,32769,3014670
1802252,32768,2654210
1802253,32769,3112974
1802254,32768,3112974
1802255,32769,720898
1802256,32769,3112986
1835008,32769,3080195
1835009,32768,3080195
1835010,32769,2
1835011,32768,2
1835012,32768,3080201
1835013,32769,3080203
1835014,32769,3080204
1835015,32769,393220
1835016,32769,3080209
1835017,32769,491522
1835018,32769,3080215
1835019,32769,3080214
1867776,32769,3309568
1867777,32769,491527
1867778,32768,491527
1867779,32768,1310720
1867780,32769,3309573
1867781,32769,3309580
1867782,32769,3309583
1900544,32768,3112966
1900545,32769,2129923
1900546,32768,3244043
1900547,32769,622593
1900548,32768,1867781
1900549,32769,1867781
1900550,32769,3244044
1900551,32769,3244047
1933312,32769,2981890
1933313,32769,1015812
1933314,32769,360454
1933315,32768,360454
1933316,32769,3014668
1933317,32768,1703939
1933318,32769,1867786
1966080,32769,491521
1966081,32768,491521
1966082,32769,3211267
1966083,32768,720898
1966084,32769,2064387
1966085,32769,2064387
1966086,32769,3211269
1966087,32769,3211271
1966088,32769,2097165
1966089,32768,3211271
1998848,32769,3342336
1998849,32769,1212422
1998850,32768,1212422
1998851,32769,1638400
1998852,32768,720898
1998853,32769,3342337
1998854,32768,3342337
2031616,32768,3211272
2031617,32769,3211272
2031618,32769,2654208
2031619,32769,983049
2064384,32769,1212430
2064385,32769,3440643
2064386,32769,983045
2064387,32768,983045
2064388,32769,3440645
2097152,32769,3407873
2097153,32769,3407874
2097154,32769,3145752
2129920,32769,3473410
2129921,32768,3473410
2162688,32769,3375107
2162689,32768,3375107
2195456,32769,3407877
2195457,32769,3407877
2195458,32769,3407877
2195459,32769,3407877
2195460,32769,3407877
2195461,32769,3637249
2195462,32769,3637249
2195463,32769,3014673
2195464,32769,3637251
2195465,32769,3637251
2195466,32769,3637251
2195467,32769,3637252
2228224,32768,3440645
2228225,32769,3538945
2260992,32769,3571713
2260993,32768,3211269
2260994,32769,3571714
2260995,32769,1048586
2293760,32769,3276811
2293761,32769,3276811
2326528,32769,1179661
2326529,32768,1179661
2326530,32769,1179661
2326531,32768,3604483
2326532,32769,2097156
2326533,32769,2097156
2359296,32768,3637252
2359297,32769,2097156
2392064,32769,3670016
2392065,32769,2097156
2392066,32769,2097156
2392067,32769,3670017
2392068,32769,3670017
2424832,32769,2359296
2424833,32769,917505
2424834,32769,917505
2424835,32769,917505
2457600,32769,3702784
2457601,32768,3702784
2490368,32769,3768322
2490369,32769,3768323
2523136,32769,3047425
2523137,32769,3833857
2523138,32769,3833857
2523139,32769,3833856
2523140,32768,3833857
2523141,32769,3080213
2523142,32769,3833864
2555904,32769,3866625
2555905,32768,3866630
2555906,32769,3866633
2555907,32768,3866633
2555908,32769,294913
2555909,32768,294913
2555910,32768,3866640
2555911,32769,3014672
2588672,32769,3735552
2588673,32769,3801092
2588674,32769,3801090
2621440,32769,3899395
2621441,32768,3899400
2621442,32769,3899400
2621443,32769,3899408
2621444,32768,3899409
2654208,32769,1212437
2654209,32769,4063233
2654210,32768,4063233
2654211,32768,3080214
2654212,32769,4063237
2654213,32768,2981888
2654214,32769,4063246
2654215,32769,851974
2654216,32769,4063248
2654217,32769,3047445
2686976,32769,3932164
2686977,32769,3932167
2686978,32768,3932167
2686979,32769,3932168
2686980,32768,3932169
2686981,32769,3932170
2686982,32769,3932175
2686983,32769,491524
2686984,32768,491524
2686985,32769,983046
2686986,32769,3932178
2686987,32769,3014685
2719744,32769,3964930
2719745,32769,3964931
2719746,32768,3407877
2719747,32769,3407877
2719748,32769,3964933
2719749,32769,3964934
2719750,32769,3964935
2719751,32769,3964937
2719752,32769,3964936
2719753,32768,3964936
2719754,32769,3538948
2719755,32768,3964940
2719756,32768,3964940
2719757,32769,3964942
2719758,32768,3964942
2719759,32769,3637252
2719760,32768,3637252
2719761,32769,3964943
2719762,32769,4030467
2719763,32768,4030467
2719764,32769,3964945
2752512,32769,3899407
2752513,32769,3997700
2752514,32768,3899394
2752515,32769,3899394
2752516,32769,3047449
2752517,32768,2129931
2752518,32769,3997706
2752519,32768,3997706
2752520,32769,3997714
2752521,32769,3997712
2752522,32768,3997712
2785280,32769,4030472
2785281,32768,4030472
2785282,32769,3997696
2785283,32768,4063238
2818048,32769,1835009
2818049,32769,2392066
2818050,32768,3571713
2818051,32769,3080212
2850816,32769,4161536
2850817,32769,4161537
2850818,32768,4161537
2850819,32769,1179663
2850820,32769,4161541
2850821,32769,4161542
2850822,32769,3932178
2850823,32769,4161546
2883584,32769,1933315
2883585,32768,1933315
2883586,32769,1212419
2883587,32769,4227072
2883588,32769,622596
2883589,32768,2031627
2883590,32769,4227076
2883591,32768,4227076
2883592,32769,4227081
2883593,32769,720897
2916352,32769,4096004
2916353,32769,4096006
2916354,32768,4096010
2916355,32769,4096010
2916356,32769,4096015
2916357,32768,4096015
2916358,32769,4096018
2949120,32769,4128769
2981888,32769,131073
3014656,32769,4259841
3014657,32768,4259841
3047424,32769,3899392
3047425,32769,4358150
3047426,32768,4358150
3047427,32769,3604483
3047428,32768,4358154
3047429,32768,3047427
3047430,32769,4358156
3047431,32769,3407872
3080192,32768,4390914
3080193,32768,4358152
3080194,32768,4390921
3080195,32768,3014685
3080196,32768,3014685
3080197,32769,4390930
3080198,32769,4390931
3112960,32769,4456449
3112961,32769,4456450
3112962,32769,1015808
3112963,32769,4456451
3112964,32768,4456453
3112965,32768,4456453
3112966,32769,4456455
3112967,32769,491526
3145728,32769,4489216
3145729,32769,360452
3145730,32768,360452
3145731,32769,4489220
3145732,32769,4030470
3145733,32768,4030470
3145734,32769,4489228
3145735,32768,4489228
3178496,32768,1212430
3178497,32769,4423687
3178498,32768,4423692
3178499,32768,1245185
3178500,32769,4423698
3211264,32769,4620289
3211265,32769,4620290
3211266,32769,4620292
3244032,32769,4653056
3276800,32769,1048581
3276801,32769,4718592
3276802,32769,3047438
3276803,32768,4128770
3276804,32768,4718594
3276805,32769,4718594
3309568,32769,4751360
3309569,32768,4751360
3309570,32769,4390927
3309571,32770,4390927
3309572,32768,4390927
3309573,32769,4751362
3309574,32769,4751363
3309575,32770,3145735
3309576,32769,4751365
3309577,32770,1998853
3309578,32770,655360
3342336,32770,3244044
3342337,32770,1736705
3342338,32768,3276811
3342339,32770,3276811
3342340,32770,983045
3342341,32770,3997716
3342342,32770,2260996
3342343,32769,4849668
3342344,32769,4849669
3342345,32769,4849670
3342346,32768,4849669
3342347,32770,4849669
3342348,32769,4849671
3342349,32768,4456450
3342350,32769,4849675
3342351,32769,4849677
3342352,32768,4849678
3342353,32770,4849683
3342354,32770,2785287
3342355,32768,1703938
3342356,32770,360458
3342357,32769,1212425
3342358,32768,4849670
3342359,32768,4358146
3342360,32770,4358146
3342361,32770,393217
3342362,32770,393217
3342363,32770,4849670
3342364,32769,4849704
3342365,32769,3964941
3342366,32770,1081357
3342367,32770,4849709
3342368,32769,4849709
3375104,32770,1835009
3375105,32770,3014684
3375106,32769,4784131
3375107,32770,4784131
3375108,32770,2031626
3375109,32769,4784132
3375110,32769,4784133
3375111,32769,4784134
3375112,32770,3440645
3375113,32770,2228225
3375114,32770,393221
3375115,32770,32768
3375116,32769,4784138
3375117,32769,4784137
3375118,32768,4784137
3375119,32770,4784137
3375120,32770,2850823
3375121,32768,2850823
3375122,32769,4784143
3375123,32768,4784143
3375124,32770,4784143
3375125,32770,2129932
3375126,32769,4784145
3375127,32770,4784144
3375128,32770,491520
3375129,32769,4784146
3375130,32770,3637252
3375131,32769,4784150
3375132,32770,3080195
3375133,32769,3211273
3375134,32770,3211273
3375135,32770,262146
3375136,32768,4784150
3375137,32769,4784159
3375138,32770,4784159
3375139,32769,4784164
3407872,32768,3112975
3407873,32769,3112975
3407874,32769,4882435
3407875,32770,1212430
3407876,32769,360458
3407877,32769,4882437
3407878,32768,4882444
3407879,32769,4882444
3407880,32769,4358146
3407881,32770,622596
3407882,32770,3211272
3407883,32769,4882454
3407884,32769,3309569
3407885,32768,3309569
3407886,32770,3309569
3407887,32769,4882457
3407888,32770,1179661
3407889,32770,4882459
3407890,32769,4882459
3407891,32769,4882466
3407892,32770,1245185
3407893,32769,4882469
3407894,32769,4882439
3407895,32769,4882471
3407896,32769,4882472
3407897,32769,4096008
3407898,32768,4096008
3407899,32770,3997706
3407900,32770,1179660
3407901,32770,1179663
3407902,32769,4882476
3407903,32770,4882476
3407904,32768,4882476
3407905,32769,4915217
3407906,32770,4915217
3407907,32769,4882477
3407908,32769,4882475
3440640,32770,131073
3473408,32770,2162700
3473409,32770,1212422
3473410,32769,4915208
3473411,32769,2424836
3473412,32769,4915210
3473413,32769,4915211
3473414,32770,1081349
3473415,32769,4915214
3473416,32769,2195463
3473417,32768,2195463
3473418,32770,2195463
3473419,32769,4915215
3473420,32768,4915215
3473421,32770,4915215
3473422,32769,4915219
3473423,32768,4915219
3473424,32770,4915219
3473425,32768,4915221
3473426,32770,3112966
3473427,32770,3997696
3473428,32768,3964941
3473429,32770,4915228
3506176,32769,983043
3506177,32769,5046276
3506178,32770,393222
3538944,32769,4980737
3538945,32769,4980742
3571712,32769,5013506
3571713,32770,3866640
3604480,32770,3964941
3604481,32768,4489226
3604482,32770,3342337
3604483,32769,4947974
3604484,32770,4947974
3637248,32770,2162702
3670016,32769,5046280
3670017,65536,4784149
3670018,32769,4784149
3702784,65536,4423680
3702785,32770,4423680
3735552,32769,1179654
3735553,32770,1179654
3735554,65536,1179654
3735555,32770,4096002
3735556,32770,3833857
3735557,65536,3211272
3768320,65536,819203
3768321,32770,819203
3768322,32770,2129923
3768323,32769,5210113
3768324,32769,5177346
3768325,32770,3047430
3768326,65536,3047430
3768327,65536,5210116
3768328,32769,5210116
3801088,65536,3145735
3801089,32769,5242884
3801090,65536,393221
3801091,65536,262146
3801092,32770,5242889
3801093,32768,5242889
3801094,32769,5242889
3801095,32769,5242894
3801096,32770,2129926
3801097,65536,5242895
3801098,32769,5242895
3801099,32768,5242895
3801100,32770,5242895
3801101,65536,1179667
3801102,65536,4849701
3801103,32769,196611
3801104,32768,196611
3833856,32769,5111808
3833857,65536,491520
3833858,32769,5177347
3833859,32769,4358160
3833860,65536,1212430
3833861,32768,5177350
3833862,32769,5177350
3833863,32770,2097153
3833864,65536,2850823
3866624,65536,3604483
3866625,65536,131073
3899392,65536,3080195
3899393,65536,5275650
3899394,32769,5275650
3899395,65536,5275654
3932160,65536,2
3932161,65536,131073
3964928,32769,5308416
3964929,32770,5308416
3964930,65536,5308416
3964931,32769,4915214
3964932,32769,5439492
3964933,98304,5439493
3964934,32769,5439493
3964935,32768,5439493
3964936,98304,3112966
3964937,65536,3112966
3964938,98304,491520
3964939,65536,2424836
3964940,98304,393221
3964941,32769,5439499
3964942,32770,3244047
3964943,32769,5439502
3964944,32770,5439502
3964945,98304,2850823
3964946,32768,5439514
3964947,98304,3145735
3964948,65536,393222
3964949,65536,2031626
3964950,98304,491521
3964951,32770,5373992
3964952,65536,5373992
3964953,98304,5373992
3964954,65536,5439518
3964955,32770,4784150
3964956,32769,5439522
3964957,65536,5439524
3964958,65536,4096009
3964959,32769,5439531
3964960,32769,5439529
3964961,32768,5439529
3964962,98305,3211272
3964963,98305,1998853
3964964,32768,5242895
3964965,65536,4096015
3964966,98305,2129923
3964967,98305,491520
3964968,98305,2850823
3964969,32768,5439546
3964970,98305,3145735
3964971,32769,5439548
3964972,32770,5439548
3964973,32770,5439529
3964974,65536,5079043
3997696,65536,5373952
3997697,65536,3997706
3997698,32768,5373954
3997699,32770,5373955
3997700,32770,3145737
3997701,65536,3145737
3997702,65536,491528
3997703,65536,491528
3997704,32770,5373959
3997705,32770,1179651
3997706,65536,5373962
3997707,32769,5373962
3997708,32768,5373962
3997709,98304,5373962
3997710,32770,5373962
3997711,32769,5373964
3997712,32769,5373966
3997713,32769,5373966
3997714,32769,5373969
3997715,65536,4096002
3997716,98304,4096002
3997717,32769,4096002
3997718,32768,4096002
3997719,65536,5373972
3997720,98304,3997706
3997721,32770,5373979
3997722,32769,5373985
3997723,32768,5373992
3997724,32769,5373992
3997725,98304,3211272
3997726,98304,1212430
3997727,32769,5373995
3997728,32768,5373995
3997729,65536,5373968
3997730,98304,5373968
3997731,32769,5373968
3997732,32768,5373968
3997733,32770,5373968
3997734,98305,5373968
3997735,32769,5374001
3997736,32770,2850820
3997737,98305,2850820
3997738,98304,2850820
3997739,65536,2850820
3997740,98305,393221
3997741,98304,3080195
3997742,98305,3080195
3997743,65536,4849669
3997744,98305,5374005
3997745,32769,5374005
3997746,32768,5374007
3997747,65536,5374007
3997748,98304,5374007
3997749,32770,5374005
3997750,98305,1212430
3997751,32768,5374008
3997752,65536,5374009
3997753,98304,5374009
3997754,32769,5374009
3997755,65536,1015812
3997756,98304,1015812
3997757,32770,1015812
3997758,98305,1015812
3997759,65536,5374012
3997760,98304,5374012
3997761,32769,5374012
3997762,32768,5374012
3997763,32770,5374012
3997764,98305,5374012
3997765,65536,5374013
3997766,98304,5374013
3997767,32769,5374013
3997768,32768,5374013
3997769,32770,5374013
3997770,98305,5374013
3997771,65536,5374017
3997772,32769,5374017
3997773,32770,5374017
3997774,65536,3997696
3997775,98305,32768
3997776,65536,5374018
3997777,98306,5374005
3997778,32769,393221
3997779,65536,5374019
3997780,98304,5374019
3997781,32769,5374019
3997782,98306,3211272
3997783,32768,5374023
3997784,98306,2850823
3997785,65536,5374026
4030464,65536,2129932
4030465,32770,5406720
4030466,32769,5406722
4063232,32770,2
4096000,98304,131073
4128768,65536,5505024
4128769,98305,5505025
4128770,32770,5505025
4128771,32768,5505025
4128772,32769,5505025
4128773,32770,5079043
4128774,98305,3997706
4128775,32769,5505030
4128776,32769,5505034
4128777,98305,3276811
4128778,98306,3276811
4128779,98304,3276811
4128780,65536,3276811
4128781,131072,5374005
4128782,32769,5505043
4128783,65536,5505043
4128784,98304,5505043
4128785,98306,5505043
4128786,32768,5505043
4128787,32770,5505043
4128788,131072,5505043
4128789,32768,5505044
4128790,131072,3211272
4128791,65536,3440644
4128792,32769,5505054
4128793,98306,1998853
4128794,131072,1998853
4128795,65536,5439529
4128796,32768,5505062
4128797,32768,5505062
4128798,98304,5439529
4128799,32770,5373995
4128800,131072,2850823
4128801,98305,5439529
4128802,65536,5374005
4128803,98304,5374005
4128804,98306,491520
4128805,131073,491520
4128806,65536,5505068
4128807,98304,5505068
4128808,32769,5505068
4128809,32768,5505068
4128810,131073,1212430
4128811,131073,2097156
4128812,131072,491520
4128813,131073,5374005
4128814,32769,5505073
4128815,131073,5374019
4128816,32768,2260998
4128817,65536,1867785
4128818,32769,5505080
4128819,131073,3997706
4128820,32770,5439514
4128821,32770,2129922
4128822,131073,2129922
4128823,32769,5505093
4128824,32770,5505093
4128825,32769,5505096
4128826,32769,5275652
4128827,32770,5505099
4128828,32769,5505100
4128829,65536,2129922
4128830,32769,5505102
4128831,32769,5505103
4128832,32770,5505103
4128833,131072,5505103
4128834,65536,5505104
4128835,32770,5505096
4128836,98306,5439529
4128837,131074,491520
4128838,32769,5505115
4128839,65536,5505115
4128840,131073,5439529
4128841,131073,2850823
4128842,131074,2850823
4128843,131073,4096002
4161536,32770,2359299
4161537,98306,3145735
4161538,32768,5537794
4161539,32769,5537795
4161540,32769,5439553
4161541,65536,5537795
4161542,98304,2031626
4161543,98304,5374001
4161544,131072,3145735
4161545,65536,5537798
4161546,131072,393221
4161547,131072,1212430
4194304,65536,5373996
4227072,98305,131073
4227073,98305,131073
4259840,131072,131073
4292608,32769,5603329
4292609,32769,5603328
4292610,32769,5603333
4292611,32769,5603334
4292612,32769,5603336
4292613,65536,5603338
4292614,32769,5603338
4292615,131073,5603338
4292616,32768,5603338
4292617,98306,5603338
4292618,98304,5603338
4292619,131074,5603338
4292620,32769,5603341
4325376,65536,4915226
4325377,98304,4915226
4325378,65536,1179653
4325379,65536,1179653
4325380,98304,1179653
4358144,32769,5668869
4358145,32770,5668872
4390912,131074,3604483
4390913,98304,32768
4390914,98304,65536
4390915,98304,3604483
4390916,65536,5701639
4390917,98304,5701639
4390918,32769,5701640
4390919,32769,5701641
4390920,98304,5701643
4390921,32769,5701644
4390922,98304,5701640
4390923,32769,5701646
4390924,32769,5701647
4390925,32769,5701648
4390926,65536,5701649
4390927,32769,5701651
4390928,65536,5701640
4390929,98304,5701656
4390930,32769,5701658
4390931,32769,5701666
4390932,65536,5701670
4390933,32768,5701672
4390934,98306,65536
4390935,131073,65536
4390936,65536,5701678
4390937,32769,5701680
4390938,131072,5701680
4390939,65536,5701681
4390940,32769,5701690
4390941,65536,5701691
4390942,65536,5701671
4423680,98306,360450
4423681,65536,5734411
4423682,98304,5734413
4423683,65536,5734413
4456448,32769,5767169
4456449,131073,32768
4456450,131073,3604483
4456451,32769,5767173
4456452,32769,5767179
4456453,32769,5767182
4489216,65536,65536
4489217,32769,5799936
4489218,32769,5799943
4489219,65536,5799944
4489220,32769,5799947
4489221,32769,5799949
4489222,65536,5799950
4489223,98304,5799955
4489224,32769,5799959
4489225,131073,5799962
4489226,65536,5799964
4489227,65536,5799965
4489228,65536,32768
4489229,65536,5799967
4489230,32768,5799967
4489231,65536,5799969
4489232,32769,5799971
4489233,32768,5799972
4489234,32769,5799978
4489235,65536,5799984
4489236,131072,5799991
4489237,32769,5799992
4489238,98304,5799969
4489239,32769,1867783
4489240,32769,5800009
4489241,32769,5800010
4489242,32769,5800014
4489243,32769,5800021
4489244,65536,5800023
4489245,32770,5800027
4489246,65536,5373974
4489247,98306,5800031
4489248,131073,5800031
4489249,98304,655360
4489250,98306,655360
4489251,98304,655360
4489252,65536,5800036
4489253,65536,5800000
4489254,98306,5800000
4489255,32769,5800041
4489256,32769,5800055
4489257,32769,5800056
